Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
sc1.5;143;5.0000;0.0000;100.0000;8.8525;31.7241;18.9755;Saccharomyces Cerevisiae
sc1.3;299;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc3.3;218;0.0000;10.0000;100.0000;10.9498;37.4567;12.8499;Saccharomyces Cerevisiae
ec2.5;203;0.0000;0.0000;140.0000;42.8364;0.0000;4.3272;Escherichia Coli
sc3.3;119;0.0000;10.0000;100.0000;5.3961;29.1022;44.0953;Saccharomyces Cerevisiae
ec2.4;130;0.0000;0.0000;130.0000;33.8079;0.0000;12.3843;Escherichia Coli
sc2.3;42;0.0000;0.0000;60.0000;1.5510;2.8150;50.1535;Saccharomyces Cerevisiae
sc2.2;135;0.0000;0.0000;80.0000;4.6615;19.7981;24.0398;Saccharomyces Cerevisiae
sc3.4;251;0.0000;15.0000;100.0000;14.5746;40.8172;8.9502;Saccharomyces Cerevisiae
sc3.2;72;0.0000;5.0000;100.0000;3.6541;17.2381;63.7646;Saccharomyces Cerevisiae
ec2.5;275;0.0000;0.0000;140.0000;44.4247;0.0000;1.1507;Escherichia Coli
sc1.1;163;1.0000;0.0000;100.0000;6.8996;29.8612;18.0030;Saccharomyces Cerevisiae
sc1.4;152;4.0000;0.0000;100.0000;8.2863;31.5416;18.3345;Saccharomyces Cerevisiae
ec1.1;22;0.0000;0.0000;100.0000;8.7340;0.0000;48.9246;Escherichia Coli
sc3.1;26;0.0000;0.0000;100.0000;1.4528;2.5476;90.9844;Saccharomyces Cerevisiae
ec2.2;32;0.0000;0.0000;110.0000;12.2718;0.0000;40.9890;Escherichia Coli
sc1.5;291;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
sc3.4;127;0.0000;15.0000;100.0000;5.7964;32.9365;45.9544;Saccharomyces Cerevisiae
ec1.5;85;4.0000;0.0000;100.0000;22.7910;0.0000;12.4491;Escherichia Coli
ec1.3;50;2.0000;0.0000;100.0000;16.4667;0.0000;22.0914;Escherichia Coli
sc3.5;138;0.0000;20.0000;100.0000;6.3346;36.5830;47.9569;Saccharomyces Cerevisiae
sc1.2;36;2.0000;0.0000;100.0000;3.8302;11.4079;69.5759;Saccharomyces Cerevisiae
ec2.3;123;0.0000;0.0000;120.0000;29.5290;0.0000;10.9420;Escherichia Coli
sc3.3;267;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
ec2.3;84;0.0000;0.0000;120.0000;24.6665;0.0000;20.6719;Escherichia Coli
ec1.4;30;3.0000;0.0000;100.0000;13.2217;0.0000;34.0132;Escherichia Coli
sc2.2;99;0.0000;0.0000;80.0000;3.8778;14.9526;36.9758;Saccharomyces Cerevisiae
sc2.1;236;0.0000;0.0000;100.0000;9.1548;32.0771;5.9236;Saccharomyces Cerevisiae
sc1.3;124;3.0000;0.0000;100.0000;7.0917;30.1050;21.2826;Saccharomyces Cerevisiae
ec2.2;24;0.0000;0.0000;110.0000;9.9137;0.0000;52.0317;Escherichia Coli
sc2.4;275;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
sc3.1;218;0.0000;0.0000;100.0000;8.7049;31.4658;8.3028;Saccharomyces Cerevisiae
sc1.1;114;1.0000;0.0000;100.0000;5.5779;25.0096;32.0980;Saccharomyces Cerevisiae
sc1.2;208;2.0000;0.0000;100.0000;9.0236;33.4066;7.4115;Saccharomyces Cerevisiae
ec1.3;73;2.0000;0.0000;100.0000;19.7622;0.0000;14.6547;Escherichia Coli
ec2.3;227;0.0000;0.0000;120.0000;34.1537;0.0000;1.6926;Escherichia Coli
sc2.3;206;0.0000;0.0000;60.0000;5.0186;18.3162;6.7263;Saccharomyces Cerevisiae
sc2.2;236;0.0000;0.0000;80.0000;7.0472;25.9530;4.6502;Saccharomyces Cerevisiae
ec1.3;69;2.0000;0.0000;100.0000;19.2671;0.0000;15.7050;Escherichia Coli
ec1.4;36;3.0000;0.0000;100.0000;14.5715;0.0000;29.4391;Escherichia Coli
ec1.5;31;4.0000;0.0000;100.0000;14.2704;0.0000;32.7013;Escherichia Coli
sc2.1;109;0.0000;0.0000;100.0000;4.8583;21.2368;40.2754;Saccharomyces Cerevisiae
sc1.2;140;2.0000;0.0000;100.0000;6.6848;29.8563;20.5991;Saccharomyces Cerevisiae
sc3.2;11;0.0000;5.0000;100.0000;0.6264;5.4332;97.6599;Saccharomyces Cerevisiae
ec1.3;282;2.0000;0.0000;100.0000;26.8389;0.0000;0.3237;Escherichia Coli
sc1.4;198;4.0000;0.0000;100.0000;10.3554;34.1318;7.9085;Saccharomyces Cerevisiae
ec2.1;229;0.0000;0.0000;100.0000;24.6036;0.0000;0.8006;Escherichia Coli
ec1.3;237;2.0000;0.0000;100.0000;26.6244;0.0000;0.7529;Escherichia Coli
ec1.1;206;0.0000;0.0000;100.0000;24.3890;0.0000;1.2312;Escherichia Coli
sc3.3;38;0.0000;10.0000;100.0000;2.0920;13.9885;86.2732;Saccharomyces Cerevisiae
sc2.3;53;0.0000;0.0000;60.0000;1.9102;4.1924;46.1858;Saccharomyces Cerevisiae
sc1.2;276;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc1.3;294;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
ec1.5;146;4.0000;0.0000;100.0000;26.8649;0.0000;4.2719;Escherichia Coli
sc3.2;298;0.0000;5.0000;100.0000;10.7701;35.7277;5.6251;Saccharomyces Cerevisiae
ec2.3;272;0.0000;0.0000;120.0000;34.6340;0.0000;0.7320;Escherichia Coli
ec1.4;62;3.0000;0.0000;100.0000;19.1203;0.0000;18.0359;Escherichia Coli
sc1.5;82;5.0000;0.0000;100.0000;7.8972;28.5106;27.5320;Saccharomyces Cerevisiae
sc3.1;84;0.0000;0.0000;100.0000;4.0644;16.2978;53.4504;Saccharomyces Cerevisiae
sc3.2;204;0.0000;5.0000;100.0000;9.1076;33.9965;13.1885;Saccharomyces Cerevisiae
ec1.3;160;2.0000;0.0000;100.0000;25.4313;0.0000;3.1418;Escherichia Coli
sc2.2;226;0.0000;0.0000;80.0000;6.9044;25.6724;5.6065;Saccharomyces Cerevisiae
ec1.3;107;2.0000;0.0000;100.0000;22.9441;0.0000;8.1364;Escherichia Coli
sc2.3;225;0.0000;0.0000;60.0000;5.2419;18.9205;4.8460;Saccharomyces Cerevisiae
sc2.4;58;0.0000;0.0000;40.0000;1.4857;2.5477;30.9139;Saccharomyces Cerevisiae
sc3.5;17;0.0000;20.0000;100.0000;0.9644;20.6371;96.4666;Saccharomyces Cerevisiae
ec2.5;110;0.0000;0.0000;140.0000;34.4677;0.0000;21.0646;Escherichia Coli
ec2.3;191;0.0000;0.0000;120.0000;33.3583;0.0000;3.2834;Escherichia Coli
sc2.3;256;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
ec1.4;136;3.0000;0.0000;100.0000;25.5033;0.0000;4.9977;Escherichia Coli
ec1.1;68;0.0000;0.0000;100.0000;17.6523;0.0000;15.2368;Escherichia Coli
sc2.5;190;0.0000;0.0000;20.0000;1.9131;4.1467;6.2860;Saccharomyces Cerevisiae
ec1.4;283;3.0000;0.0000;100.0000;27.8365;0.0000;0.3277;Escherichia Coli
sc2.2;39;0.0000;0.0000;80.0000;1.8091;3.8354;67.2312;Saccharomyces Cerevisiae
ec1.5;68;4.0000;0.0000;100.0000;20.7809;0.0000;16.5541;Escherichia Coli
ec2.2;203;0.0000;0.0000;110.0000;29.0315;0.0000;1.9373;Escherichia Coli
sc3.2;245;0.0000;5.0000;100.0000;10.5989;35.5633;6.3718;Saccharomyces Cerevisiae
sc1.2;215;2.0000;0.0000;100.0000;9.2003;33.6151;6.5509;Saccharomyces Cerevisiae
sc1.3;101;3.0000;0.0000;100.0000;6.6773;27.7093;27.7359;Saccharomyces Cerevisiae
ec2.5;172;0.0000;0.0000;140.0000;41.2428;0.0000;7.5143;Escherichia Coli
sc1.3;232;3.0000;0.0000;100.0000;10.3404;34.5692;4.4319;Saccharomyces Cerevisiae
sc2.5;31;0.0000;0.0000;20.0000;0.4517;0.2382;18.4850;Saccharomyces Cerevisiae
sc2.2;92;0.0000;0.0000;80.0000;3.6885;13.7921;40.0774;Saccharomyces Cerevisiae
ec2.5;272;0.0000;0.0000;140.0000;44.3917;0.0000;1.2165;Escherichia Coli
sc1.4;159;4.0000;0.0000;100.0000;8.6769;32.0757;16.2614;Saccharomyces Cerevisiae
sc1.2;2;2.0000;0.0000;100.0000;2.1141;0.5803;98.4077;Saccharomyces Cerevisiae
sc3.1;137;0.0000;0.0000;100.0000;5.5460;25.3245;29.3058;Saccharomyces Cerevisiae
ec1.3;221;2.0000;0.0000;100.0000;26.4933;0.0000;1.0153;Escherichia Coli
sc2.4;286;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
ec2.4;113;0.0000;0.0000;130.0000;31.8089;0.0000;16.3822;Escherichia Coli
ec2.4;122;0.0000;0.0000;130.0000;32.9284;0.0000;14.1432;Escherichia Coli
sc1.5;21;5.0000;0.0000;100.0000;6.0557;12.3100;69.1261;Saccharomyces Cerevisiae
ec1.1;288;0.0000;0.0000;100.0000;24.8713;0.0000;0.2640;Escherichia Coli
sc1.4;164;4.0000;0.0000;100.0000;8.9399;32.4234;14.8934;Saccharomyces Cerevisiae
sc1.2;194;2.0000;0.0000;100.0000;8.6148;32.9088;9.4392;Saccharomyces Cerevisiae
sc1.4;128;4.0000;0.0000;100.0000;7.8696;31.3784;18.9610;Saccharomyces Cerevisiae
sc2.3;43;0.0000;0.0000;60.0000;1.5847;2.9341;49.8049;Saccharomyces Cerevisiae
ec1.4;150;3.0000;0.0000;100.0000;26.0609;0.0000;3.8811;Escherichia Coli
sc2.1;86;0.0000;0.0000;100.0000;4.1350;16.7389;52.2743;Saccharomyces Cerevisiae
sc2.4;255;0.0000;0.0000;40.0000;3.8857;12.4041;2.8859;Saccharomyces Cerevisiae
sc3.5;253;0.0000;20.0000;100.0000;17.4343;42.5821;10.3892;Saccharomyces Cerevisiae
ec2.1;203;0.0000;0.0000;100.0000;24.3536;0.0000;1.3022;Escherichia Coli
sc3.5;71;0.0000;20.0000;100.0000;3.7347;27.9576;73.5479;Saccharomyces Cerevisiae
sc1.2;53;2.0000;0.0000;100.0000;4.5206;16.2532;56.8387;Saccharomyces Cerevisiae
sc3.3;250;0.0000;10.0000;100.0000;12.3948;38.5002;7.3486;Saccharomyces Cerevisiae
sc2.2;21;0.0000;0.0000;80.0000;1.0045;1.2224;75.0199;Saccharomyces Cerevisiae
sc1.5;30;5.0000;0.0000;100.0000;6.4263;16.1507;59.4056;Saccharomyces Cerevisiae
sc3.3;290;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
ec1.3;290;2.0000;0.0000;100.0000;26.8615;0.0000;0.2784;Escherichia Coli
sc2.2;250;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc2.2;174;0.0000;0.0000;80.0000;5.7154;23.1544;13.9921;Saccharomyces Cerevisiae
ec2.5;176;0.0000;0.0000;140.0000;41.4972;0.0000;7.0055;Escherichia Coli
ec2.1;184;0.0000;0.0000;100.0000;24.0784;0.0000;1.8545;Escherichia Coli
sc2.2;78;0.0000;0.0000;80.0000;3.2695;11.2769;46.8185;Saccharomyces Cerevisiae
sc1.1;76;1.0000;0.0000;100.0000;4.5125;18.4146;49.7019;Saccharomyces Cerevisiae
sc3.2;165;0.0000;5.0000;100.0000;6.9495;31.2309;24.2117;Saccharomyces Cerevisiae
ec1.4;239;3.0000;0.0000;100.0000;27.6265;0.0000;0.7479;Escherichia Coli
sc1.3;89;3.0000;0.0000;100.0000;6.4177;26.0948;32.0429;Saccharomyces Cerevisiae
sc1.4;241;4.0000;0.0000;100.0000;11.2912;35.1265;3.6043;Saccharomyces Cerevisiae
sc2.4;242;0.0000;0.0000;40.0000;3.8211;12.1883;3.5251;Saccharomyces Cerevisiae
sc2.4;252;0.0000;0.0000;40.0000;3.8718;12.3577;3.0232;Saccharomyces Cerevisiae
ec2.3;243;0.0000;0.0000;120.0000;34.3712;0.0000;1.2575;Escherichia Coli
ec2.4;30;0.0000;0.0000;130.0000;13.1063;0.0000;57.7925;Escherichia Coli
sc2.3;222;0.0000;0.0000;60.0000;5.2106;18.8367;5.1074;Saccharomyces Cerevisiae
sc3.4;137;0.0000;15.0000;100.0000;6.1010;34.0462;42.7256;Saccharomyces Cerevisiae
sc1.1;34;1.0000;0.0000;100.0000;2.8051;7.7420;78.1548;Saccharomyces Cerevisiae
ec2.4;25;0.0000;0.0000;130.0000;11.3342;0.0000;64.9034;Escherichia Coli
sc2.2;154;0.0000;0.0000;80.0000;5.0399;21.5698;19.1145;Saccharomyces Cerevisiae
sc2.4;162;0.0000;0.0000;40.0000;3.0918;9.6358;11.0127;Saccharomyces Cerevisiae
ec2.2;227;0.0000;0.0000;110.0000;29.3795;0.0000;1.2413;Escherichia Coli
sc3.4;9;0.0000;15.0000;100.0000;0.5135;15.2182;98.4000;Saccharomyces Cerevisiae
sc3.2;198;0.0000;5.0000;100.0000;8.8193;33.6640;14.5751;Saccharomyces Cerevisiae
sc3.4;113;0.0000;15.0000;100.0000;5.3369;31.1701;51.0401;Saccharomyces Cerevisiae
sc2.5;274;0.0000;0.0000;20.0000;2.2131;5.3829;2.7730;Saccharomyces Cerevisiae
sc3.3;171;0.0000;10.0000;100.0000;7.8148;34.5493;26.2814;Saccharomyces Cerevisiae
sc3.1;169;0.0000;0.0000;100.0000;6.7820;28.4891;19.3165;Saccharomyces Cerevisiae
ec2.4;211;0.0000;0.0000;130.0000;38.5195;0.0000;2.9610;Escherichia Coli
ec2.2;235;0.0000;0.0000;110.0000;29.4655;0.0000;1.0691;Escherichia Coli
ec2.5;16;0.0000;0.0000;140.0000;8.0577;0.0000;93.0896;Escherichia Coli
ec2.1;24;0.0000;0.0000;100.0000;9.3329;0.0000;45.3396;Escherichia Coli
ec1.5;285;4.0000;0.0000;100.0000;28.8384;0.0000;0.3236;Escherichia Coli
sc1.5;103;5.0000;0.0000;100.0000;8.2729;30.9325;21.1003;Saccharomyces Cerevisiae
sc3.3;105;0.0000;10.0000;100.0000;4.9485;27.0125;49.9074;Saccharomyces Cerevisiae
ec2.3;241;0.0000;0.0000;120.0000;34.3474;0.0000;1.3052;Escherichia Coli
sc3.4;213;0.0000;15.0000;100.0000;12.0960;39.5965;17.0627;Saccharomyces Cerevisiae
ec1.3;231;2.0000;0.0000;100.0000;26.5797;0.0000;0.8424;Escherichia Coli
ec1.5;104;4.0000;0.0000;100.0000;24.5067;0.0000;8.9961;Escherichia Coli
sc1.3;139;3.0000;0.0000;100.0000;7.3147;30.9572;18.9648;Saccharomyces Cerevisiae
ec2.2;271;0.0000;0.0000;110.0000;29.7274;0.0000;0.5453;Escherichia Coli
sc2.1;88;0.0000;0.0000;100.0000;4.2043;17.1723;51.1191;Saccharomyces Cerevisiae
ec1.5;152;4.0000;0.0000;100.0000;27.0848;0.0000;3.8317;Escherichia Coli
sc1.5;122;5.0000;0.0000;100.0000;8.5516;31.7241;18.9755;Saccharomyces Cerevisiae
ec2.2;111;0.0000;0.0000;110.0000;24.9499;0.0000;10.1054;Escherichia Coli
sc3.3;189;0.0000;10.0000;100.0000;9.1321;35.8918;20.3564;Saccharomyces Cerevisiae
sc3.3;172;0.0000;10.0000;100.0000;7.8907;34.6317;25.9284;Saccharomyces Cerevisiae
ec1.3;40;2.0000;0.0000;100.0000;14.6258;0.0000;27.1016;Escherichia Coli
ec1.2;19;1.0000;0.0000;100.0000;8.5919;0.0000;52.0492;Escherichia Coli
ec2.3;168;0.0000;0.0000;120.0000;32.5109;0.0000;4.9782;Escherichia Coli
ec1.4;219;3.0000;0.0000;100.0000;27.4571;0.0000;1.0868;Escherichia Coli
sc3.2;156;0.0000;5.0000;100.0000;6.3793;30.3841;27.3941;Saccharomyces Cerevisiae
ec2.4;148;0.0000;0.0000;130.0000;35.4408;0.0000;9.1184;Escherichia Coli
sc2.4;65;0.0000;0.0000;40.0000;1.6384;3.0780;29.3559;Saccharomyces Cerevisiae
ec2.1;146;0.0000;0.0000;100.0000;23.1417;0.0000;3.7380;Escherichia Coli
sc3.1;174;0.0000;0.0000;100.0000;7.0254;28.9008;17.8412;Saccharomyces Cerevisiae
ec2.3;137;0.0000;0.0000;120.0000;30.6967;0.0000;8.6066;Escherichia Coli
sc2.2;87;0.0000;0.0000;80.0000;3.5451;12.9205;42.4094;Saccharomyces Cerevisiae
ec1.3;83;2.0000;0.0000;100.0000;20.8767;0.0000;12.3391;Escherichia Coli
sc3.5;0;0.0000;20.0000;100.0000;0.0000;20.0000;100.0000;Saccharomyces Cerevisiae
sc3.3;139;0.0000;10.0000;100.0000;5.9604;31.5877;37.1143;Saccharomyces Cerevisiae
sc2.5;138;0.0000;0.0000;20.0000;1.6183;2.9493;9.6978;Saccharomyces Cerevisiae
sc3.5;28;0.0000;20.0000;100.0000;1.5713;21.6552;92.8075;Saccharomyces Cerevisiae
sc1.4;208;4.0000;0.0000;100.0000;10.6550;34.4614;6.5045;Saccharomyces Cerevisiae
sc3.2;56;0.0000;5.0000;100.0000;2.9586;13.5477;73.8269;Saccharomyces Cerevisiae
sc3.1;140;0.0000;0.0000;100.0000;5.6089;25.6836;28.3369;Saccharomyces Cerevisiae
sc3.1;187;0.0000;0.0000;100.0000;7.6102;29.8478;14.3947;Saccharomyces Cerevisiae
sc1.5;93;5.0000;0.0000;100.0000;8.1052;29.8860;23.8909;Saccharomyces Cerevisiae
sc2.1;269;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc1.4;119;4.0000;0.0000;100.0000;7.7398;31.0936;19.7324;Saccharomyces Cerevisiae
sc3.4;28;0.0000;15.0000;100.0000;1.5683;16.9781;92.0631;Saccharomyces Cerevisiae
sc3.2;15;0.0000;5.0000;100.0000;0.8509;5.7948;96.3413;Saccharomyces Cerevisiae
ec2.4;204;0.0000;0.0000;130.0000;38.3176;0.0000;3.3648;Escherichia Coli
sc3.5;168;0.0000;20.0000;100.0000;8.6530;38.9497;37.5204;Saccharomyces Cerevisiae
ec2.2;225;0.0000;0.0000;110.0000;29.3559;0.0000;1.2884;Escherichia Coli
sc3.1;195;0.0000;0.0000;100.0000;7.9337;30.3466;12.5462;Saccharomyces Cerevisiae
ec2.5;223;0.0000;0.0000;140.0000;43.4955;0.0000;3.0090;Escherichia Coli
sc3.1;130;0.0000;0.0000;100.0000;5.3916;24.4320;31.7099;Saccharomyces Cerevisiae
sc2.4;39;0.0000;0.0000;40.0000;1.0379;1.2649;34.8501;Saccharomyces Cerevisiae
sc1.2;157;2.0000;0.0000;100.0000;7.1529;30.9369;17.1354;Saccharomyces Cerevisiae
ec1.3;235;2.0000;0.0000;100.0000;26.6101;0.0000;0.7815;Escherichia Coli
sc1.2;196;2.0000;0.0000;100.0000;8.6779;32.9873;9.1224;Saccharomyces Cerevisiae
sc1.5;18;5.0000;0.0000;100.0000;5.9220;10.8587;72.7854;Saccharomyces Cerevisiae
sc2.4;5;0.0000;0.0000;40.0000;0.1391;0.0231;39.6505;Saccharomyces Cerevisiae
sc1.1;61;1.0000;0.0000;100.0000;3.9725;14.9362;58.9402;Saccharomyces Cerevisiae
sc3.4;278;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
ec2.1;58;0.0000;0.0000;100.0000;16.3044;0.0000;18.4434;Escherichia Coli
sc2.2;235;0.0000;0.0000;80.0000;7.0339;25.9271;4.7388;Saccharomyces Cerevisiae
ec1.4;290;3.0000;0.0000;100.0000;27.8567;0.0000;0.2872;Escherichia Coli
sc3.3;152;0.0000;10.0000;100.0000;6.3645;32.8292;33.3673;Saccharomyces Cerevisiae
sc2.4;90;0.0000;0.0000;40.0000;2.1250;5.0406;23.7564;Saccharomyces Cerevisiae
sc1.4;3;4.0000;0.0000;100.0000;4.1694;1.6887;95.7124;Saccharomyces Cerevisiae
sc2.3;265;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc1.3;201;3.0000;0.0000;100.0000;9.5988;33.7446;7.9274;Saccharomyces Cerevisiae
ec1.5;253;4.0000;0.0000;100.0000;28.7053;0.0000;0.5898;Escherichia Coli
sc2.3;80;0.0000;0.0000;60.0000;2.6811;7.8505;36.0384;Saccharomyces Cerevisiae
ec2.4;216;0.0000;0.0000;130.0000;38.6490;0.0000;2.7021;Escherichia Coli
sc1.4;58;4.0000;0.0000;100.0000;6.4458;22.4717;42.5363;Saccharomyces Cerevisiae
ec1.5;15;4.0000;0.0000;100.0000;9.9146;0.0000;53.1782;Escherichia Coli
sc2.2;131;0.0000;0.0000;80.0000;4.5886;19.3504;25.2361;Saccharomyces Cerevisiae
ec2.4;56;0.0000;0.0000;130.0000;20.8316;0.0000;38.4165;Escherichia Coli
sc2.3;172;0.0000;0.0000;60.0000;4.4482;16.7030;11.6916;Saccharomyces Cerevisiae
sc3.2;73;0.0000;5.0000;100.0000;3.6949;17.4624;63.1562;Saccharomyces Cerevisiae
sc3.1;59;0.0000;0.0000;100.0000;3.0712;10.2483;69.6323;Saccharomyces Cerevisiae
ec1.5;137;4.0000;0.0000;100.0000;26.4893;0.0000;5.0235;Escherichia Coli
ec1.4;34;3.0000;0.0000;100.0000;14.1375;0.0000;30.8232;Escherichia Coli
sc1.5;219;5.0000;0.0000;100.0000;11.8455;35.1643;4.7896;Saccharomyces Cerevisiae
sc3.4;229;0.0000;15.0000;100.0000;13.2677;40.2137;13.1344;Saccharomyces Cerevisiae
sc2.4;56;0.0000;0.0000;40.0000;1.4409;2.4012;31.3502;Saccharomyces Cerevisiae
ec1.2;78;1.0000;0.0000;100.0000;19.5483;0.0000;13.0996;Escherichia Coli
sc2.5;47;0.0000;0.0000;20.0000;0.6693;0.5212;17.3638;Saccharomyces Cerevisiae
sc1.3;281;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc1.2;187;2.0000;0.0000;100.0000;8.3809;32.6139;10.6226;Saccharomyces Cerevisiae
sc3.5;222;0.0000;20.0000;100.0000;14.7715;41.8152;17.8382;Saccharomyces Cerevisiae
sc1.1;276;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
sc1.1;30;1.0000;0.0000;100.0000;2.6106;6.6564;81.0932;Saccharomyces Cerevisiae
ec2.5;209;0.0000;0.0000;140.0000;43.0586;0.0000;3.8829;Escherichia Coli
sc2.5;223;0.0000;0.0000;20.0000;2.0545;4.7348;4.6175;Saccharomyces Cerevisiae
sc3.5;187;0.0000;20.0000;100.0000;10.8786;40.2157;29.8407;Saccharomyces Cerevisiae
ec2.3;114;0.0000;0.0000;120.0000;28.6352;0.0000;12.7296;Escherichia Coli
sc2.4;80;0.0000;0.0000;40.0000;1.9414;4.2539;25.9764;Saccharomyces Cerevisiae
ec2.3;279;0.0000;0.0000;120.0000;34.6790;0.0000;0.6421;Escherichia Coli
sc3.5;211;0.0000;20.0000;100.0000;13.6216;41.4105;21.2260;Saccharomyces Cerevisiae
sc1.5;189;5.0000;0.0000;100.0000;10.9409;34.2072;8.9403;Saccharomyces Cerevisiae
ec1.5;60;4.0000;0.0000;100.0000;19.6517;0.0000;18.9225;Escherichia Coli
sc3.5;79;0.0000;20.0000;100.0000;4.0939;29.2118;69.8668;Saccharomyces Cerevisiae
ec2.1;136;0.0000;0.0000;100.0000;22.7707;0.0000;4.4859;Escherichia Coli
ec2.1;75;0.0000;0.0000;100.0000;18.4742;0.0000;13.4045;Escherichia Coli
sc2.4;225;0.0000;0.0000;40.0000;3.7176;11.8386;4.5585;Saccharomyces Cerevisiae
sc3.2;200;0.0000;5.0000;100.0000;8.9173;33.7782;14.1009;Saccharomyces Cerevisiae
sc1.1;98;1.0000;0.0000;100.0000;5.1774;22.6020;38.5493;Saccharomyces Cerevisiae
ec1.3;128;2.0000;0.0000;100.0000;24.2012;0.0000;5.6081;Escherichia Coli
sc1.1;6;1.0000;0.0000;100.0000;1.3406;0.9813;96.9932;Saccharomyces Cerevisiae
sc3.4;93;0.0000;15.0000;100.0000;4.6068;28.1931;59.5166;Saccharomyces Cerevisiae
sc1.2;287;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc3.4;18;0.0000;15.0000;100.0000;1.0193;15.8511;95.8520;Saccharomyces Cerevisiae
ec1.2;26;1.0000;0.0000;100.0000;10.6477;0.0000;40.4019;Escherichia Coli
sc2.4;197;0.0000;0.0000;40.0000;3.4906;11.0577;6.8575;Saccharomyces Cerevisiae
sc1.3;117;3.0000;0.0000;100.0000;6.9759;29.4587;23.0321;Saccharomyces Cerevisiae
sc1.3;272;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
ec1.4;28;3.0000;0.0000;100.0000;12.7368;0.0000;35.8771;Escherichia Coli
ec2.1;222;0.0000;0.0000;100.0000;24.5478;0.0000;0.9127;Escherichia Coli
sc1.5;51;5.0000;0.0000;100.0000;7.1383;22.7168;42.6208;Saccharomyces Cerevisiae
sc2.1;177;0.0000;0.0000;100.0000;7.1665;29.1352;16.9958;Saccharomyces Cerevisiae
sc1.1;121;1.0000;0.0000;100.0000;5.7339;25.9159;29.6582;Saccharomyces Cerevisiae
sc1.5;156;5.0000;0.0000;100.0000;9.3116;32.2287;17.0080;Saccharomyces Cerevisiae
sc2.3;112;0.0000;0.0000;60.0000;3.3861;11.8024;25.3480;Saccharomyces Cerevisiae
ec2.2;33;0.0000;0.0000;110.0000;12.5413;0.0000;39.9384;Escherichia Coli
sc2.5;268;0.0000;0.0000;20.0000;2.1978;5.3210;2.9494;Saccharomyces Cerevisiae
sc1.5;31;5.0000;0.0000;100.0000;6.4648;16.5341;58.4319;Saccharomyces Cerevisiae
sc2.5;137;0.0000;0.0000;20.0000;1.6107;2.9226;9.7761;Saccharomyces Cerevisiae
ec1.5;24;4.0000;0.0000;100.0000;12.5445;0.0000;39.2669;Escherichia Coli
ec1.1;3;0.0000;0.0000;100.0000;1.3841;0.0000;95.8385;Escherichia Coli
ec2.3;37;0.0000;0.0000;120.0000;14.5120;0.0000;43.2638;Escherichia Coli
ec1.2;99;1.0000;0.0000;100.0000;21.4960;0.0000;9.0695;Escherichia Coli
sc2.3;284;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc1.4;213;4.0000;0.0000;100.0000;10.7872;34.6032;5.8936;Saccharomyces Cerevisiae
sc3.1;92;0.0000;0.0000;100.0000;4.3390;18.0162;48.8698;Saccharomyces Cerevisiae
sc3.2;125;0.0000;5.0000;100.0000;5.4212;26.9177;37.4942;Saccharomyces Cerevisiae
sc1.2;242;2.0000;0.0000;100.0000;9.7308;34.2176;4.0210;Saccharomyces Cerevisiae
sc3.2;23;0.0000;5.0000;100.0000;1.2924;6.8098;93.0413;Saccharomyces Cerevisiae
sc1.3;12;3.0000;0.0000;100.0000;3.6552;5.0946;86.7580;Saccharomyces Cerevisiae
sc3.1;206;0.0000;0.0000;100.0000;8.3317;30.9358;10.3292;Saccharomyces Cerevisiae
sc3.3;11;0.0000;10.0000;100.0000;0.6266;10.3791;97.7853;Saccharomyces Cerevisiae
sc1.1;173;1.0000;0.0000;100.0000;7.3534;30.5572;15.4188;Saccharomyces Cerevisiae
